,0,1,2
0,-1.7347882017047613,-0.3988982828972141,0.7707410729496416
1,-1.3635268218629801,1.0496241095303325,-1.044299275284529
2,-0.472585165627589,1.5800932758725552,0.22587560656420091
3,1.1980227135570103,-1.5980880191716165,1.2236090415501994
4,0.4336048498654854,-1.8661494067063535,1.5959384618810106
5,0.9571680940211906,0.018601867158657637,-0.5883598329526043
6,-0.7887042618033342,-0.2736684799703615,0.339961658081533
7,1.0162686113866308,0.8870723378387089,-0.9008287527046823
8,-1.0942681173529092,-0.0927321202323097,-0.9688464513564918
9,-0.3437437981282949,0.39015923994698554,-0.992413433573387
10,1.5121969035471388,1.5780383960834587,1.4071922226913207
11,1.1033335854350166,1.6336456594089972,0.7554820905062947
12,0.722480855555498,-0.11462704864349904,0.9792879509868389
13,-1.8912227105933486,0.06057442994795359,-0.11974923993966735
14,0.06095633360282138,-1.6203199501311407,1.2976286667719776
15,9.34937100766841,11.10443635149898,11.252559890652904
16,9.901197045386255,10.001946218485456,10.122345586086587
17,10.161946392947092,8.475186074490324,8.106589802449834
18,10.892319111959752,9.019450325163946,11.444524953931126
19,11.456221960100962,11.209491554145442,11.52297546907373
20,10.523380879485984,11.35616838619054,10.481695451432074
21,10.969417810265217,10.527933537661582,11.287410737301236
22,9.19440869514899,9.586196430943996,10.050458665853153
23,10.058650525678832,11.005493930382695,9.373195718206771
24,9.651116687833818,9.753867206256311,10.531373486835681
25,11.016499589907387,9.030113806898452,8.44121131642793
26,10.520905882249947,11.741901733227785,10.123475265397458
27,8.339665038199897,11.577607933861856,8.69707328657175
28,11.369349452828853,11.241452334331115,9.972590112883328
29,8.790097204486946,8.594781845773472,8.793175508009913
30,0.9117092587461125,0.46317270389114495,0.3802284588974061
31,0.22430028421969572,0.5388614511016869,0.3146708645914582
32,0.19869926589814602,0.2339205268325033,0.920079239490982
33,0.9291376345294239,0.909720272414484,0.264490838000494
34,0.16261206094839997,0.10362141901834676,0.9596967355404389
35,0.3739957101533403,0.8104050461840255,0.36083842174068215
36,0.06340857066500782,0.08693662265848123,0.25815775076145797
37,0.8642287787167575,0.08270949795846128,0.9530917352688035
38,0.7516134486304029,0.9069260753994904,0.44490169960596593
39,0.4791417510865833,0.8168666680932436,0.6281867297711459
40,0.21613581027208162,0.420786578555585,0.5976782369407476
41,0.07394656073609951,0.8759843489651672,0.827124187441908
42,0.4292978060973419,0.5304458987247067,0.06991311241370823
43,0.9085197723564329,0.5311223879616386,0.016597887790735566
44,0.17334078088120008,0.8662580670942622,0.5536145927706555
45,0.15888896599150348,0.20363482487168927,0.281378152752605
46,0.09957586028274845,0.27365262460330364,0.16931216684639105
47,0.3001244587877221,0.33240487634285765,0.1574389722848316
48,0.12080076118562977,0.6258418344271846,0.9678731299005239
49,0.9375021024790144,0.24912707981263793,0.298755939723952
50,0.2208576142423324,0.027680639970629195,0.16811590763364948
51,0.2695646590027121,0.3796266537263977,0.1522373168046529
52,0.10705542160794967,0.7757720716859124,0.42900337117907117
53,0.21108865704992186,0.11431950578554884,0.3054344728258306
54,0.5548371669654426,0.1751497866270869,0.8037188756501077
55,0.6651031428048131,0.767515322610745,0.08405407832224743
56,0.01566712236790413,0.33362468492608544,0.05889950570127456
57,0.8160599348332043,0.1337263679172812,0.06722887938256839
58,0.9096672552128344,0.7713390752637125,0.4433245148792949
59,0.22707771945919208,0.6793041714985317,0.8126984560805706
60,0.5420967341121327,0.6849290524647996,0.8531823227320654
61,0.3147085102046969,0.6059467345035155,0.7614248739567754
62,0.2957532743802693,0.8547236830871914,0.2673489950826863
63,0.14562520268212953,0.9304962500610261,0.1667460306839491
64,0.6750458544587373,0.11249852472868849,0.3394540364862949
65,0.25162972857408716,0.5970808100500248,0.06993526279782081
66,0.6189529782562965,0.17131980312402562,0.8848372605310729
67,0.4963609029981454,0.7505900233413263,0.8039610781215452
68,0.922783317306559,0.839093907301605,0.6585599779385435
69,0.6473153347851539,0.07335210247608148,0.703156678717351
70,0.4340349852703983,0.7662733929784878,0.827546773815147
71,0.85377490537577,0.2768282247317394,0.7518000999183861
72,0.26804967779544975,0.7739718119354546,0.3799478021059689
73,0.1440277799765004,0.7324911425421098,0.4810591652495704
74,0.6767815708304497,0.3070936121549369,0.8451548039110995
75,0.3434319788344762,0.18652054006115948,0.2152261893014107
76,0.04155018244339903,0.5199698020236353,0.25991144892695817
77,0.11090492604261626,0.511579926338311,0.6026652791953384
78,0.4940536464950501,0.9852532407261732,0.42485334695721066
79,0.7597047489450578,0.2905381666838346,0.22033655466171553
80,10.03973149099788,10.748090945431734,10.69709685984585
81,10.597668822980669,10.999724372956921,10.79338103900041
82,10.919265800908097,10.903836319292214,10.98691665143724
83,10.37431132811856,10.628626726541182,10.221189127768943
84,10.60207860537313,10.085394364231243,10.852673947863192
85,10.162724410998369,10.173594254266003,10.207198185073945
86,10.476575068053151,10.395613962836077,10.511222717479258
87,10.217395160336212,10.512821172920091,10.444657367551752
88,10.009285685901686,10.907800366893289,10.545482472885475
89,10.227259583024363,10.154561124877002,10.640123005403888
90,10.951421208220228,10.428737135985974,10.1601537894145
91,10.240383264659652,10.96534951545299,10.708576043596445
92,10.355024851789938,10.42898992930593,10.314004832302173
93,10.798562720017955,10.503358862861145,10.27863044283526
94,10.138903243653722,10.237091284625897,10.560786341035836
95,10.316879812698772,10.458445430934926,10.67121146932054
96,10.659172199174757,10.866964169273526,10.762686778564
97,10.160974792941714,10.836173887506366,10.887433251942245
98,10.580609702093573,10.229099353329808,10.712222577322066
99,10.491778733531058,10.111434911364457,10.6679837878991
100,10.010177316486697,10.70230158168866,10.691175378044054
101,10.081415087236849,10.691950198369842,10.750468607555671
102,10.138154091587419,10.222903319028132,10.75521521185362
103,10.683319624686586,10.252490043979462,10.606629727937182
104,10.55162710543999,10.199660116444932,10.433123796889841
105,10.641612653450226,10.217707647792778,10.649172480801665
106,10.231451891311256,10.030490155085124,10.560029712293415
107,10.512479021459969,10.463596239355697,10.468754693807433
108,10.66433806165649,10.943235015986955,10.24371780816762
109,10.085018925968814,10.647773839687002,10.825111293840289
110,10.320056880117683,10.826318783175477,10.832533670320577
111,10.874854555070886,10.523657434824113,10.768328717348444
112,10.642017405584916,10.630532650844136,10.695918230697997
113,10.102863997929388,10.90165551275097,10.549369439689904
114,10.517566361134024,10.601791343368118,10.673864620243263
115,10.199214420512261,10.253733414966835,10.038749267030031
116,10.429630293985385,10.60581271976998,10.59226833983812
117,10.408005685526746,10.677097661290476,10.36999275217456
118,10.562299887653943,10.16346530054097,10.912706211741096
119,10.22014497325252,10.459104449135022,10.335533048153414
120,10.18634571071306,10.23375966631199,10.152422296249409
121,10.851837902922798,10.59481351490883,10.257618715262922
122,10.764877085547468,10.374429291684361,10.262229877535544
123,10.135435607207166,10.923080226841513,10.942327258595176
124,10.534253865153232,10.301109600618549,10.576277619839416
125,10.52637454507186,10.03055587743184,10.106021825421054
126,10.380932718665132,10.647569524461437,10.319688390114585
127,10.401322573645741,10.000042837529431,10.201982973234546
128,10.58269604108601,10.256168036893826,10.670725086902953
129,10.852178820375972,10.493868201966025,10.28046235193493
